.	O

Here	O
,	O
we	O
report	B-T170
the	O
case	O
of	O
a	O
54	O
-	O
year	O
-	O
old	O
female	O
admitted	B-T058
with	O
a	O
painful	B-T033
ulcer	B-T038
on	O
the	O
sole	B-T082
of	I-T082
the	I-T082
right	I-T082
foot	I-T082
which	O
was	O
initially	O
treated	B-T058
with	I-T058
empirical	O
antibiotics	B-T103
and	O
debridement	B-T058
.	O

The	O
disease	B-T038
was	O
found	O
to	O
spread	O
rapidly	O
after	O
each	O
debridement	B-T058
.	O

The	O
culture	O
reports	O
were	O
negative	B-T033
;	O
rheumatology	B-T091
workup	B-T058
and	O
Doppler	B-T058
study	I-T058
were	O
within	O
normal	B-T033
limits	I-T033
.	O

A	O
clinical	O
suspicion	O
of	O
PG	B-T038
was	O
made	O
and	O
was	O
confirmed	O
with	O
tissue	O
biopsy	O
.	O

She	O
was	O
started	B-T058
on	I-T058
oral	I-T058
steroids	I-T058
following	O
which	O
she	O
dramatically	O
improved	B-T033
.	O

Thus	O
,	O
when	O
a	O
patient	O
presents	O
with	O
a	O
rapidly	O
expanding	O
painful	B-T033
ulcer	B-T038
in	O
a	O
vascular	B-T017
limb	I-T017
that	O
is	O
refractory	O
to	O
antibiotic	B-T058
treatment	I-T058
and	O
exacerbating	O
on	O
debridement	B-T058
,	O
it	O
is	O
imperative	O
to	O
consider	O
the	O
possibility	O
of	O
PG	B-T038
.	O

Visualization	O
for	O
Understanding	O
Uncertainty	B-T033
in	O
Activation	O
Volumes	O
for	O
Deep	B-T058
Brain	I-T058
Stimulation	I-T058

We	O
have	O
created	O
the	O
Neurostimulation	B-T170
Uncertainty	I-T170
Viewer	I-T170
(	I-T170
nuView	I-T170
or	I-T170
νView	I-T170
)	I-T170
tool	I-T170
for	O
exploring	O
data	O
arising	O
from	O
deep	B-T058
brain	I-T058
stimulation	I-T058
(	O
DBS	B-T058
)	O
.	O

Simulated	B-T062
volume	O
of	O
tissue	O
activated	O
(	O
VTA	O
)	O
,	O
using	O
clinical	B-T058
electrode	I-T058
placements	I-T058
,	O
are	O
recorded	O
along	O
with	O
patient	O
outcomes	O
in	O
the	O
Unified	B-T170
Parkinson	I-T170
'	I-T170
s	I-T170
disease	I-T170
rating	I-T170
scale	I-T170
(	O
UPDRS	B-T170
)	O
.	O

The	O
data	O
is	O
volumetric	O
and	O
sparse	O
,	O
with	O
multi	O
-	O
value	O
patient	O
results	O
for	O
each	O
activated	O
voxel	O
in	O
the	O
simulation	B-T062
.	O

νView	O
provides	O
a	O
collection	O
of	O
visual	B-T170
methods	I-T170
to	O
explore	O
the	O
activated	O
tissue	B-T017
to	O
enhance	O
understanding	O
of	O
electrode	B-T074
usage	O
for	O
improved	O
therapy	B-T058
with	O
DBS	B-T058
.	O

Post	O
-	O
synthetic	O
conversion	O
of	O
5	B-T103
-	I-T103
pivaloyloxymethyluridine	I-T103
present	B-T033
in	O
a	O
support	O
-	O
bound	O
RNA	B-T103
oligomer	O
into	O
biologically	O
relevant	O
derivatives	B-T103
of	O
5	B-T103
-	I-T103
methyluridine	I-T103

A	O
post	O
-	O
synthetic	O
reaction	O
of	O
5	B-T103
-	I-T103
pivaloyloxymethyluridine	I-T103
(	O
present	B-T033
in	O
a	O
support	O
-	O
bound	O
RNA	B-T103
oligomer	O
)	O
with	O
various	O
nucleophilic	B-T103
reagents	I-T103
furnished	O
efficiently	O
the	O
corresponding	O
products	O
bearing	O
one	O
aof	O
the	O
tRNA	B-T038
wobble	I-T038
5	B-T103
-	I-T103
methyluridines	I-T103
(	O
mnm	B-T103
(	I-T103
5	I-T103
)	I-T103
U	I-T103
,	O
cmnm	B-T103
(	I-T103
5	I-T103
)	I-T103
U	I-T103
,	O
τm	B-T103
(	I-T103
5	I-T103
)	I-T103
U	I-T103
,	O
nm	B-T103
(	I-T103
5	I-T103
)	I-T103
U	I-T103
,	O
inm	B-T103
(	I-T103
5	I-T103
)	I-T103
U	I-T103
or	O
cnm	B-T103
(	I-T103
5	I-T103
)	I-T103
U	I-T103
)	O
.	O

The	O
syntheses	O
of	O
oligoribonucleotides	B-T103
modified	O
with	O
inm	B-T103
(	I-T103
5	I-T103
)	I-T103
U	I-T103
and	O
cnm	B-T103
(	I-T103
5	I-T103
)	I-T103
U	I-T103
are	O
reported	O
for	O
the	O
first	O
time	O
.	O

Non	O
-	O
pharmacological	O
treatments	B-T058
for	O
pain	B-T058
relief	I-T058
:	O
TENS	B-T058
and	O
acupuncture	B-T058

Acupuncture	B-T058
and	O
transcutaneous	B-T058
electrical	I-T058
nerve	I-T058
stimulation	I-T058
(	O
TENS	B-T058
)	O
are	O
non	O
-	O
pharmacological	O
methods	O
that	O
have	O
been	O
used	O
for	O
millennia	O
to	O
relieve	B-T058
pain	I-T058
.	O

As	O
with	O
all	O
complementary	B-T058
treatments	I-T058
,	O
efficacy	O
evaluations	B-T058
face	O
two	O
hurdles	O
:	O
the	O
non	O
-	O
feasibility	O
of	O
double	B-T062
-	I-T062
blinding	I-T062
and	O
the	O
difficulty	O
in	O
identifying	O
the	O
optimal	O
control	O
population	O
or	O
treatment	B-T058
.	O

Nevertheless	O
,	O
recent	O
studies	O
of	O
good	O
methodological	O
quality	O
have	O
demonstrated	O
benefits	O
in	O
many	O
types	O
of	O
pain	B-T033
compared	O
to	O
conventional	O
treatment	B-T058
.	O

The	O
mechanisms	O
of	O
action	O
of	O
acupuncture	B-T058
and	O
TENS	B-T058
,	O
which	O
are	O
increasingly	O
well	O
understood	O
,	O
involve	O
endogenous	O
pain	B-T058
control	I-T058
systems	I-T058
,	O
cerebral	B-T038
plasticity	I-T038
,	O
and	O
nonspecific	O
effects	O
(	O
e	O
.	O
g	O
.	O
,	O
expectations	O
and	O
placebo	O
effect	O
)	O
.	O

No	O
serious	O
adverse	B-T038
effects	I-T038
have	O
been	O
reported	O
.	O

These	O
data	O
support	O
the	O
more	O
widespread	O
use	O
of	O
non	O
-	O
pharmacological	O
pain	B-T058
management	I-T058
,	O
most	O
notably	O
in	O
patients	O
with	O
chronic	B-T033
pain	I-T033
inadequately	O
relieved	O
by	O
medications	B-T103
alone	O
.	O

Synaptic	B-T082
and	O
Neuronal	B-T017
Autoantibody	B-T103
-	O
Associated	O
Psychiatric	B-T038
Syndromes	I-T038
:	O
Controversies	O
and	O
Hypotheses	O

Autoimmune	B-T038
encephalitis	I-T038
(	O
AE	B-T038
)	O
mediated	O
by	O
antibodies	B-T103
against	O
synaptic	B-T082
and	O
neuronal	B-T017
surface	B-T082
targets	O
frequently	O
presents	B-T033
with	O
a	O
psychiatric	B-T038
syndrome	I-T038
.	O

In	O
these	O
patients	O
,	O
removal	B-T058
of	I-T058
autoantibodies	B-T103
treats	O
the	O
disease	B-T038
and	O
outcomes	O
are	O
closely	O
linked	O
to	O
early	O
intervention	B-T058
.	O

The	O
discovery	O
of	O
these	O
autoantibodies	B-T103
in	O
isolated	O
psychiatric	B-T038
syndromes	I-T038
has	O
raised	O
the	O
possibility	O
that	O
these	O
patients	O
may	O
derive	O
similar	O
benefits	O
from	O
immunotherapy	B-T058
,	O
a	O
potentially	O
transformational	O
approach	B-T082
to	O
the	O
treatment	O
of	O
mental	B-T038
illness	I-T038
.	O

Although	O
open	B-T062
-	I-T062
label	I-T062
case	I-T062
series	I-T062
suggest	O
impressive	O
therapeutic	O
outcomes	O
,	O
the	O
pathological	O
relevance	O
of	O
these	O
autoantibodies	B-T103
outside	O
of	O
canonical	O
presentations	O
is	O
debated	O
.	O

The	O
advent	O
of	O
diagnostic	B-T170
criteria	I-T170
for	O
AE	B-T038
attempts	O
to	O
facilitate	O
its	O
prompt	O
identification	O
but	O
risks	O
prematurely	O
neglecting	O
the	O
potential	O
scientific	O
and	O
clinical	B-T033
significance	I-T033
of	O
isolated	O
syndromes	B-T038
that	O
do	O
not	O
satisfy	O
these	O
criteria	O
.	O

Here	O
,	O
we	O
propose	O
using	O
a	O
syndrome	B-T038
-	O
level	O
taxonomy	O
that	O
has	O
occasional	O
,	O
but	O
not	O
necessary	O
,	O
overlap	O
with	O
AE	B-T038
:	O
synaptic	B-T082
and	O
neuronal	B-T017
autoantibody	B-T103
-	O
associated	O
psychiatric	B-T038
syndromes	I-T038
or	O
"	O
SNAps	B-T038
"	O
.	O

This	O
will	O
prevent	O
confusion	O
with	O
AE	B-T038
and	O
act	B-T170
heuristically	I-T170
to	O
promote	O
active	O
investigation	B-T058
into	O
this	O
rare	O
example	O
of	O
psychopathology	B-T091
defined	B-T170
on	O
a	O
molecular	O
level	O
.	O

We	O
suggest	O
that	O
this	O
concept	O
would	O
have	O
application	O
in	O
other	O
autoantibody	B-T103
-	O
associated	O
syndromes	B-T038
including	O
seizure	B-T033
,	O
cognitive	O
,	O
and	O
movement	B-T038
disorders	I-T038
,	O
in	O
which	O
similar	O
issues	B-T033
arise	O
.	O

We	O
review	O
putative	O
direct	O
and	O
indirect	O
mechanisms	O
and	O
outline	O
experimentally	O
testable	O
hypotheses	O
that	O
would	O
help	O
to	O
determine	O
prospectively	B-T062
in	O
whom	O
autoantibody	B-T103
detection	B-T058
is	O
relevant	O
,	O
and	O
as	O
important	O
,	O
in	O
whom	O
it	O
is	O
not	O
.	O

We	O
summarize	O
a	O
pragmatic	O
approach	O
to	O
autoantibody	B-T103
testing	O
and	O
management	B-T058
in	O
severe	O
mental	B-T038
illness	I-T038
in	O
order	O
to	O
promptly	O
diagnose	B-T033
AE	B-T038
and	O
advocate	O
a	O
research	B-T062
-	O
orientated	B-T033
experimental	O
medicine	B-T103
paradigm	O
for	O
SNAps	B-T038
,	O
where	O
there	O
is	O
greater	O
equipoise	B-T103
.	O

We	O
conclude	O
that	O
SNAps	B-T038
remains	O
a	O
nascent	O
area	O
of	O
clinical	O
neuroscience	B-T091
with	O
great	O
potential	O
and	O
in	O
ongoing	O
need	O
of	O
psychiatry	B-T091
-	O
led	O
basic	O
and	O
clinical	B-T062
research	I-T062
.	O

NF	B-T103
-	I-T103
κB	I-T103
Links	O
TLR2	B-T103
and	O
PAR1	B-T103
to	O
Soluble	O
Immunomodulator	B-T103
Factor	I-T103
Secretion	B-T038
in	O
Human	B-T204
Platelets	B-T017

The	O
primary	O
toll	B-T103
-	I-T103
like	I-T103
receptor	I-T103
(	O
TLR	B-T103
)	O
-	O
mediated	O
immune	B-T038
cell	I-T038
response	I-T038
pathway	I-T038
common	O
for	O
all	O
TLRs	B-T103
is	O
MyD88	B-T103
-	O
dependent	O
activation	O
of	O
NF	B-T103
-	I-T103
κB	I-T103
,	O
a	O
seminal	B-T017
transcription	B-T103
factor	I-T103
for	O
many	O
chemokines	B-T103
and	O
cytokines	B-T103
.	O

Remarkably	O
,	O
anucleate	B-T017
platelets	I-T017
express	O
the	O
NF	B-T103
-	I-T103
κB	I-T103
machinery	O
,	O
whose	O
role	O
in	O
platelets	B-T017
remains	O
poorly	O
understood	O
.	O

Here	O
,	O
we	O
investigated	O
the	O
contribution	O
of	O
NF	B-T103
-	I-T103
κB	I-T103
in	O
the	O
release	O
of	O
cytokines	B-T103
and	O
serotonin	B-T103
by	O
human	B-T204
platelets	B-T017
,	O
following	O
selective	O
stimulation	O
of	O
TLR2	B-T103
and	O
protease	B-T103
activated	I-T103
receptor	I-T103
1	I-T103
(	O
PAR1	B-T103
)	O
,	O
a	O
classical	O
and	O
non	O
-	O
classical	O
pattern	B-T103
-	I-T103
recognition	I-T103
receptor	I-T103
,	O
respectively	O
,	O
able	O
to	O
participate	O
to	O
the	O
innate	O
immune	O
system	O
.	O

We	O
discovered	O
that	O
platelet	B-T017
PAR1	B-T103
activation	O
drives	O
the	O
process	O
of	O
NF	B-T103
-	I-T103
κB	I-T103
phosphorylation	B-T038
,	O
in	O
contrast	O
to	O
TLR2	B-T103
activation	B-T038
,	O
which	O
induces	O
a	O
slower	O
phosphorylation	B-T038
process	I-T038
.	O

Conversely	O
,	O
platelet	B-T017
PAR1	B-T103
and	O
TLR2	B-T103
activation	O
induces	O
similar	O
ERK1	B-T038
/	I-T038
2	I-T038
,	O
p38	B-T103
,	O
and	O
AKT	B-T103
phosphorylation	B-T038
.	O

Moreover	O
,	O
we	O
found	O
that	O
engagement	O
of	O
platelet	B-T017
TLR2	B-T103
with	O
its	O
ligand	B-T103
,	O
Pam3CSK4	B-T103
,	O
significantly	O
increases	O
the	O
release	O
of	O
sCD62P	B-T103
,	O
RANTES	B-T103
,	O
and	O
sCD40L	B-T103
;	O
this	O
effect	O
was	O
attenuated	O
by	O
incubating	B-T058
platelets	B-T017
with	O
a	O
blocking	O
anti	B-T103
-	I-T103
TLR2	I-T103
antibody	I-T103
.	O

This	O
effect	O
appeared	O
selective	O
since	O
no	O
modulation	B-T082
of	O
serotonin	B-T038
secretion	I-T038
was	O
observed	O
following	O
platelet	B-T017
TLR2	B-T103
activation	B-T038
.	O

Platelet	B-T017
release	O
of	O
sCD62P	B-T103
,	O
RANTES	B-T103
,	O
and	O
sCD40L	B-T103
following	O
TLR2	B-T103
or	O
PAR1	B-T103
triggering	O
was	O
abolished	O
in	O
the	O
presence	B-T033
of	O
the	O
NF	B-T103
-	I-T103
κB	I-T103
inhibitor	B-T103
Bay11	B-T103
-	I-T103
7082	I-T103
,	O
while	O
serotonin	B-T038
release	I-T038
following	O
PAR1	B-T103
activation	B-T038
was	O
significantly	O
decreased	O
.	O

These	O
new	O
findings	O
support	O
the	O
concept	O
that	O
NF	B-T103
-	I-T103
κB	I-T103
is	O
an	O
important	O
player	O
in	O
platelet	B-T017
immunoregulations	B-T038
and	O
functions	B-T038
.	O

Optical	B-T062
tweezers	I-T062
studies	B-T062
of	O
transcription	B-T038
by	O
eukaryotic	B-T017
RNA	B-T103
polymerases	I-T103

Transcription	B-T038
is	O
the	O
first	O
step	O
in	O
the	O
expression	B-T038
of	O
genetic	O
information	O
and	O
it	O
is	O
carried	O
out	O
by	O
large	O
macromolecular	B-T103
enzymes	B-T103
called	O
RNA	B-T103
polymerases	I-T103
.	O

Transcription	B-T038
has	O
been	O
studied	B-T062
for	O
many	O
years	O
and	O
with	O
a	O
myriad	B-T170
of	O
experimental	O
techniques	O
,	O
ranging	O
from	O
bulk	O
studies	B-T062
to	O
high	B-T058
-	I-T058
resolution	I-T058
transcript	I-T058
sequencing	I-T058
.	O

In	O
this	O
review	B-T170
,	O
we	O
emphasise	O
the	O
advantages	O
of	O
using	O
single	O
-	O
molecule	O
techniques	O
,	O
particularly	O
optical	B-T062
tweezers	I-T062
,	O
to	O
study	B-T062
transcription	B-T038
dynamics	O
.	O

We	O
give	O
an	O
overview	O
of	O
the	O
latest	O
results	O
in	O
the	O
single	O
-	O
molecule	O
transcription	B-T038
field	O
,	O
focusing	O
on	O
transcription	B-T038
by	O
eukaryotic	B-T017
RNA	B-T103
polymerases	I-T103
.	O

Finally	O
,	O
we	O
evaluate	O
recent	O
quantitative	O
models	O
that	O
describe	O
the	O
biophysics	B-T091
of	O
RNA	B-T103
polymerase	I-T103
translocation	B-T038
and	O
backtracking	O
dynamics	O
.	O

Decreased	O
Frequencies	O
of	O
Peripheral	B-T031
Blood	I-T031
CD4	B-T017
+	I-T017
CD25	I-T017
+	I-T017
CD127	I-T017
-	I-T017
Foxp3	I-T017
+	I-T017
in	O
Patients	O
with	O
Graves	B-T038
'	I-T038
Disease	I-T038
and	O
Graves	B-T038
'	I-T038
Orbitopathy	I-T038
:	O
Enhancing	O
Effect	O
of	O
Insulin	B-T103
Growth	I-T103
Factor	I-T103
-	I-T103
1	I-T103
on	O
Treg	B-T017
Cells	I-T017

Graves	B-T038
'	I-T038
orbitopathy	I-T038
(	O
GO	B-T038
)	O
is	O
characterized	O
by	O
orbital	B-T017
T	I-T017
cell	I-T017
infiltration	B-T038
.	O

We	O
evaluated	B-T058
the	O
regulatory	B-T017
T	I-T017
(	I-T017
Treg	I-T017
)	I-T017
cell	I-T017
fractions	O
induced	O
with	O
IGF	B-T103
-	I-T103
1	I-T103
in	O
Graves	B-T038
'	I-T038
disease	I-T038
(	O
GD	B-T038
)	O
with	O
and	O
without	O
GO	B-T038
.	O

Peripheral	B-T017
blood	I-T017
mononuclear	I-T017
cells	I-T017
(	O
PBMCs	B-T017
)	O
were	O
obtained	O
from	O
13	O
patients	O
with	O
GD	B-T038
without	O
eye	B-T033
manifestations	I-T033
;	O
10	O
patients	O
with	O
active	O
GO	B-T038
;	O
and	O
12	O
patients	O
with	O
nodular	B-T038
goiter	I-T038
(	O
NG	B-T038
)	O
.	O

All	O
the	O
patients	O
from	O
GD	B-T038
,	O
GO	B-T038
,	O
and	O
NG	B-T038
were	O
subclinical	O
hyperthyroid	O
.	O

We	O
analyzed	B-T062
the	O
expression	B-T058
of	I-T058
Treg	I-T058
cell	I-T058
markers	I-T058
(	O
CD4	B-T103
,	O
CD25	B-T103
,	O
CD127	B-T103
(	I-T103
-	I-T103
)	I-T103
,	O
Foxp3	B-T103
)	O
on	O
T	B-T017
cells	I-T017
and	O
their	O
ability	O
to	O
respond	B-T170
to	I-T170
IGF	B-T103
-	I-T103
1	I-T103
stimulation	O
.	O

In	O
patients	O
with	O
GD	B-T038
without	O
GO	B-T038
,	O
we	O
found	O
lowered	O
percentages	O
of	O
CD4	B-T017
(	I-T017
+	I-T017
)	I-T017
Foxp3	I-T017
(	I-T017
+	I-T017
)	I-T017
cells	I-T017
,	O
as	O
compared	O
to	O
nodular	B-T038
goiter	I-T038
1	O
.	O
77	O
vs	O
.	O

5	O
.	O
42	O
%	O
(	O
p	O
=	O
0	O
.	O
0276	O
)	O
.	O

Similarly	O
,	O
significantly	O
reduced	O
frequencies	O
of	O
CD4	B-T017
(	I-T017
+	I-T017
)	I-T017
CD25	I-T017
(	I-T017
+	I-T017
)	I-T017
CD127	I-T017
(	I-T017
-	I-T017
)	I-T017
Foxp3	I-T017
(	I-T017
+	I-T017
)	I-T017
and	O
CD4	B-T017
(	I-T017
+	I-T017
)	I-T017
CD25	I-T017
(	I-T017
+	I-T017
)	I-T017
CD127	I-T017
(	I-T017
-	I-T017
)	I-T017
cells	I-T017
were	O
observed	O
in	O
GD	B-T038
patients	O
as	O
compared	O
to	O
nodular	B-T038
goiter	I-T038
patients	O
with	O
hyperthyreosis	B-T038
,	O
(	O
0	O
.	O
7	O
vs	O
.	O

1	O
.	O
48	O
%	O
)	O
(	O
p	O
=	O
0	O
.	O
0071	O
)	O
and	O
(	O
14	O
.	O
5	O
vs	O
.	O

37	O
.	O
2	O
%	O
)	O
(	O
p	O
=	O
0	O
.	O
0051	O
)	O
,	O
respectively	O
.	O

In	O
GO	B-T038
with	O
active	O
GO	B-T038
,	O
only	O
the	O
percentage	O
of	O
CD4	B-T017
(	I-T017
+	I-T017
)	I-T017
CD25	I-T017
(	I-T017
+	I-T017
)	I-T017
CD127	I-T017
(	I-T017
-	I-T017
)	I-T017
cells	I-T017
was	O
found	O
to	O
be	O
decreased	O
versus	O
nodular	B-T038
goiter	I-T038
(	O
9	O
.	O
35	O
vs	O
.	O

37	O
.	O
2	O
)	O
(	O
p	O
=	O
0	O
.	O
0275	O
)	O
.	O

Stimulation	O
of	O
PBMC	B-T017
derived	O
from	O
GO	B-T038
patients	O
with	O
IGF	B-T103
-	I-T103
1	I-T103
resulted	O
in	O
significant	O
increase	O
of	O
frequency	O
of	O
both	O
CD4	B-T017
(	I-T017
+	I-T017
)	I-T017
Foxp3	I-T017
(	I-T017
+	I-T017
)	I-T017
and	O
CD4	B-T017
(	I-T017
+	I-T017
)	I-T017
CD25	I-T017
(	I-T017
+	I-T017
)	I-T017
CD127	I-T017
(	I-T017
-	I-T017
)	I-T017
Foxp3	I-T017
cells	I-T017
.	O

Decreased	O
frequencies	O
of	O
peripheral	B-T031
blood	I-T031
CD4	B-T017
(	I-T017
+	I-T017
)	I-T017
CD25	I-T017
(	I-T017
+	I-T017
)	I-T017
CD127	I-T017
(	I-T017
-	I-T017
)	I-T017
Foxp3	I-T017
(	I-T017
+	I-T017
)	I-T017
in	O
patients	O
with	O
GD	B-T038
and	O
GO	B-T038
could	O
be	O
an	O
useful	B-T201
marker	I-T201
of	O
autoimmune	B-T038
process	I-T038
and	O
perhaps	O
a	O
possible	O
target	O
for	O
future	O
therapies	O
.	O

This	O
is	O
the	O
first	O
study	B-T062
demonstrating	O
Treg	B-T017
-	O
enhancing	O
effects	O
of	O
IGF	B-T103
-	I-T103
1	I-T103
.	O

Thus	O
IGF	B-T103
-	I-T103
1	I-T103
can	O
be	O
accounted	O
for	O
modulating	B-T082
Treg	B-T017
cell	I-T017
-	O
related	O
action	O
in	O
GO	B-T038
.	O

γ	B-T103
-	I-T103
Butenolide	I-T103
and	O
furanone	B-T103
derivatives	I-T103
from	O
the	O
soil	O
-	O
derived	O
fungus	B-T204
Aspergillus	B-T204
sclerotiorum	I-T204
PSU	B-T204
-	I-T204
RSPG178	I-T204

Chromatographic	B-T058
separation	I-T058
of	O
the	O
broth	B-T103
extract	O
of	O
the	O
soil	O
-	O
derived	O
fungus	B-T204
Aspergillus	B-T204
sclerotiorum	I-T204
PSU	B-T204
-	I-T204
RSPG178	I-T204
resulted	O
in	O
isolation	O
of	O
four	O
γ	B-T103
-	I-T103
butenolide	I-T103
-	I-T103
furanone	I-T103
dimers	I-T103
,	O
aspersclerotiorones	B-T103
A	I-T103
-	I-T103
D	I-T103
,	O
a	O
furanone	B-T103
derivative	I-T103
,	O
aspersclerotiorone	B-T103
E	I-T103
,	O
and	O
two	O
γ	B-T103
-	I-T103
butenolide	I-T103
derivatives	I-T103
,	O
aspersclerotiorones	B-T103
F	I-T103
and	O
G	B-T103
,	O
together	O
with	O
six	O
known	O
compounds	O
,	O
penicillic	B-T103
acid	I-T103
,	O
dihydropenicillic	B-T103
acid	I-T103
,	O
5	B-T103
,	I-T103
6	I-T103
-	I-T103
dihydro	I-T103
-	I-T103
6	I-T103
-	I-T103
hydroxypenicillic	I-T103
acid	I-T103
,	O
6	B-T103
-	I-T103
methoxy	I-T103
-	I-T103
5	I-T103
,	I-T103
6	I-T103
-	I-T103
dihydropenicillic	I-T103
acid	I-T103
,	O
coculnol	B-T103
and	O
(	B-T103
4R	I-T103
,	I-T103
5R	I-T103
)	I-T103
-	I-T103
4	I-T103
,	I-T103
5	I-T103
-	I-T103
dihydroxy	I-T103
-	I-T103
3	I-T103
-	I-T103
methoxy	I-T103
-	I-T103
5	I-T103
-	I-T103
methylcyclohex	I-T103
-	I-T103
2	I-T103
-	I-T103
en	I-T103
-	I-T103
1	I-T103
-	I-T103
one	I-T103
.	O

Their	O
structures	B-T170
were	O
determined	O
by	O
spectroscopic	B-T058
evidence	I-T058
.	O

For	O
aspersclerotiorones	B-T103
A	I-T103
and	O
B	B-T103
,	O
the	O
structures	B-T170
were	O
confirmed	O
by	O
single	B-T058
-	I-T058
crystal	I-T058
X	I-T058
-	I-T058
ray	I-T058
diffraction	I-T058
crystallography	I-T058
.	O

Penicillic	O
acid	O
displayed	O
weak	O
antibacterial	B-T033
activity	I-T033
against	O
Staphylococcus	B-T007
aureus	I-T007
and	O
Escherichia	B-T007
coli	I-T007
with	O
equal	O
MIC	B-T033
values	I-T033
of	O
128	O
μg	O
/	O
mL	O
,	O
and	O
it	O
was	O
noncytotoxic	O
towards	O
African	B-T204
green	I-T204
monkey	I-T204
kidney	B-T017
fibroblast	B-T017
cells	I-T017
.	O

E3	B-T103
Ligase	I-T103
RNF126	B-T103
Directly	O
Ubiquitinates	B-T038
Frataxin	B-T103
,	O
Promoting	O
Its	O
Degradation	O
:	O
Identification	O
of	O
a	O
Potential	O
Therapeutic	O
Target	O
for	O
Friedreich	B-T038
Ataxia	I-T038

Friedreich	B-T038
ataxia	I-T038
(	O
FRDA	B-T038
)	O
is	O
a	O
severe	O
genetic	O
neurodegenerative	B-T038
disease	I-T038
caused	O
by	O
reduced	O
expression	B-T038
of	O
the	O
mitochondrial	B-T103
protein	I-T103
frataxin	B-T103
.	O

To	O
date	O
,	O
there	O
is	O
no	O
therapy	O
to	O
treat	B-T058
this	O
condition	O
.	O

The	O
amount	O
of	O
residual	O
frataxin	B-T103
critically	O
affects	O
the	O
severity	O
of	O
the	O
disease	B-T038
;	O
thus	O
,	O
attempts	O
to	O
restore	O
physiological	O
frataxin	B-T103
levels	O
are	O
considered	O
therapeutically	O
relevant	O
.	O

Frataxin	B-T103
levels	O
are	O
controlled	O
by	O
the	O
ubiquitin	B-T038
-	I-T038
proteasome	I-T038
system	I-T038
;	O
therefore	O
,	O
inhibition	O
of	O
the	O
frataxin	B-T103
E3	B-T103
ligase	I-T103
may	O
represent	O
a	O
strategy	B-T062
to	O
achieve	O
an	O
increase	O
in	O
frataxin	B-T103
levels	O
.	O

Here	O
,	O
we	O
report	O
the	O
identification	O
of	O
the	O
RING	B-T103
E3	I-T103
ligase	I-T103
RNF126	B-T103
as	O
the	O
enzyme	B-T103
that	O
specifically	O
mediates	O
frataxin	B-T103
ubiquitination	B-T038
and	O
targets	O
it	O
for	O
degradation	O
.	O

RNF126	B-T103
interacts	O
with	O
frataxin	B-T103
and	O
promotes	O
its	O
ubiquitination	B-T038
in	O
a	O
catalytic	O
activity	O
-	O
dependent	O
manner	O
,	O
both	O
in	B-T082
vivo	I-T082
and	O
in	O
vitro	O
.	O

Most	O
importantly	O
,	O
RNF126	B-T103
depletion	O
results	O
in	O
frataxin	B-T103
accumulation	B-T033
in	O
cells	B-T017
derived	O
from	O
FRDA	B-T038
patients	O
,	O
highlighting	O
the	O
relevance	O
of	O
RNF126	B-T103
as	O
a	O
new	O
therapeutic	O
target	O
for	O
Friedreich	B-T038
ataxia	I-T038
.	O

Enhancing	O
Doctors	B-T097
'	I-T097
Competencies	O
in	O
Communication	O
With	O
and	O
Activation	O
of	O
Older	B-T098
Patients	O
:	O
The	O
Promoting	O
Active	O
Aging	B-T038
(	O
PRACTA	B-T058
)	O
Computer	B-T058
-	I-T058
Based	I-T058
Intervention	I-T058
Study	I-T058

Demographic	O
changes	O
over	O
the	O
past	O
decades	O
call	O
for	O
the	O
promotion	O
of	O
health	O
and	O
disease	O
prevention	O
for	O
older	B-T098
patients	O
,	O
as	O
well	O
as	O
strategies	O
to	O
enhance	O
their	O
independence	O
,	O
productivity	O
,	O
and	O
quality	O
of	O
life	O
.	O

Our	O
objective	O
was	O
to	O
examine	O
the	O
effects	O
of	O
a	O
computer	B-T058
-	I-T058
based	I-T058
educational	I-T058
intervention	I-T058
designed	O
for	O
general	B-T097
practitioners	I-T097
(	O
GPs	B-T097
)	O
to	O
promote	O
active	O
aging	B-T038
.	O

The	O
Promoting	O
Active	O
Aging	B-T038
(	O
PRACTA	B-T058
)	O
study	O
consisted	O
of	O
a	O
baseline	B-T170
questionnaire	I-T170
,	O
implementation	O
of	O
an	O
intervention	B-T058
,	O
and	O
a	O
follow	B-T170
-	I-T170
up	I-T170
questionnaire	I-T170
that	O
was	O
administered	O
1	O
month	O
after	O
the	O
intervention	B-T058
.	O

A	O
total	O
of	O
151	O
primary	B-T092
care	I-T092
facilities	I-T092
(	O
response	O
rate	O
151	O
/	O
767	O
,	O
19	O
.	O
7	O
%	O
)	O
and	O
503	O
GPs	B-T097
(	O
response	O
rate	O
503	O
/	O
996	O
,	O
50	O
.	O
5	O
%	O
)	O
agreed	O
to	O
participate	O
in	O
the	O
baseline	B-T062
assessment	I-T062
.	O

At	O
the	O
follow	B-T062
-	I-T062
up	I-T062
,	O
393	O
GPs	B-T097
filled	O
in	O
the	O
questionnaires	B-T170
(	O
response	O
rate	O
,	O
393	O
/	O
503	O
,	O
78	O
.	O
1	O
%	O
)	O
,	O
but	O
not	O
